timestamp,modality,caller_id,callee_id,call_start,call_duration,cell_id,location,imei,source_modality,call_hour,call_day,latitude,longitude,domain,ip_dst,port,duration,bytes_sent,bytes_received,vpn_usage,hour,weekday,event_id,device_model,os_type,roaming_status,event_time,event_hour,event_day,user_sequence,call_type_sms_out,call_type_unknown,call_type_voice_in,call_type_voice_out,protocol_UDP,event_type_network drop,event_type_reboot,event_type_roaming event,event_type_sim switch,event_type_unknown,network_type_lte,network_type_unknown,network_type_wifi,event_count
2023-12-11 15:39:37,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,example.com,163.242.41.203,22.0,1.547311869941036,-0.7606383468948142,0.4312605664174933,True,15,0,,unknown,unknown,,,,,2023-12-11 15:39:37 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-07-24 19:48:58,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,23.73.214.70,443.0,1.135912503932935,-0.671972880375481,1.4396543516749276,True,19,0,,unknown,unknown,,,,,2023-07-24 19:48:58 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-11-17 01:56:29,edr,unknown,unknown,,-0.5439686595826063,unknown,"77.6701,150.8529",,EDR,0.0,0.0,,,unknown,,,,,,False,1,4,a175cb20-53c7-4959-9732-a2c4fd43f48a,Xiaomi 12,harmonyos,True,2023-11-17 01:56:29,-1.5115316370682317,0.4960606169447455,2023-11-17 01:56:29 edr False False False False False True False False True,False,True,False,False,False,False,False,False,True,False,False,False,True,1
2023-07-30 13:10:30,cdr,2739875428808.0,1753437203298.0,2023-07-30 13:10:30,-0.5241364124018423,CELL_182,"-89.1087,131.5817",IMEI_219599,CDR,0.2272186355695336,1.5026696796218726,-89.1087,131.5817,unknown,,,,,,False,13,6,,unknown,unknown,,,,,2023-07-30 13:10:30 cdr True False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-04-21 19:23:16,edr,unknown,unknown,,-0.5439686595826063,unknown,"24.4459,141.2817",,EDR,0.0,0.0,,,unknown,,,,,,False,19,4,da0f984b-da40-4bc3-a133-3a7916f53edc,Galaxy S22,android 12,True,2023-04-21 19:23:16,1.078185616618059,0.4960606169447455,2023-04-21 19:23:16 edr False False True False False False False False True,False,True,False,False,False,True,False,False,False,False,False,False,True,1
2023-09-06 13:01:31,cdr,7182199756358.0,634252630805.0,2023-09-06 13:01:31,2.752150821860384,CELL_122,"85.7727,35.2950",IMEI_716915,CDR,0.2272186355695336,-0.4964917380883283,85.7727,35.295,unknown,,,,,,False,13,2,,unknown,unknown,,,,,2023-09-06 13:01:31 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-04-29 22:46:56,edr,unknown,unknown,,-0.5439686595826063,unknown,"13.0462,96.8572",,EDR,0.0,0.0,,,unknown,,,,,,False,22,5,5b1bab13-d5bf-4682-a7b6-5c2437096c65,OnePlus 10,android 12,False,2023-04-29 22:46:56,1.5098051588991073,0.9913288047889406,2023-04-29 22:46:56 edr False False False False False False False False True,False,True,False,False,False,False,False,False,False,False,False,False,True,1
2023-05-08 05:20:24,cdr,6376026610763.0,5263760348984.0,2023-05-08 05:20:24,1.4848702270095588,CELL_104,"34.0102,101.4177",IMEI_453261,CDR,-0.911721893601061,-1.4960724469434288,34.0102,101.4177,unknown,,,,,,False,5,0,,unknown,unknown,,,,,2023-05-08 05:20:24 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-10-02 20:12:17,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,news.org,168.74.126.117,8080.0,1.17019578443361,0.5146139351637397,1.707979439855572,False,20,0,,unknown,unknown,,,,,2023-10-02 20:12:17 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-07-30 00:31:38,cdr,5163590004315.0,5063147843020.0,2023-07-30 00:31:38,2.8433791588918984,CELL_144,"43.6262,47.4645",IMEI_555019,CDR,-1.6235597243326827,1.5026696796218726,43.6262,47.4645,unknown,,,,,,False,0,6,,unknown,unknown,,,,,2023-07-30 00:31:38 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-04-15 23:27:43,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,fileshare.cc,22.246.25.69,443.0,-0.1897076754265022,0.7107426125113832,-1.1183335463224977,True,23,5,,unknown,unknown,,,,,2023-04-15 23:27:43 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-10-06 21:52:43,cdr,2866897578278.0,7053883790426.0,2023-10-06 21:52:43,2.363438777117408,CELL_118,"7.9206,147.4498",IMEI_580720,CDR,1.3661591647401283,0.5030889707667722,7.9206,147.4498,unknown,,,,,,False,21,4,,unknown,unknown,,,,,2023-10-06 21:52:43 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-08-31 12:48:51,cdr,605739142471.0,3877756097152.0,2023-08-31 12:48:51,2.643073462366181,CELL_125,"-33.0506,72.5202",IMEI_658318,CDR,0.0848510694232093,0.0032986163392219,-33.0506,72.5202,unknown,,,,,,False,12,3,,unknown,unknown,,,,,2023-08-31 12:48:51 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-07-27 03:54:36,edr,unknown,unknown,,-0.5439686595826063,unknown,"-33.0339,-111.3316",,EDR,0.0,0.0,,,unknown,,,,,,False,3,3,db622ab9-bd06-484c-b25b-5acbb2e37b9b,Xiaomi 12,harmonyos,True,2023-07-27 03:54:36,-1.2237852755475327,0.0007924291005506,2023-07-27 03:54:36 edr False False True False False False False False True,False,True,False,False,False,True,False,False,False,False,False,False,True,1
2023-10-17 00:37:28,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,example.com,116.47.194.40,22.0,0.2102639304147072,1.6556203795466802,0.507943995608271,False,0,1,,unknown,unknown,,,,,2023-10-17 00:37:28 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-03-17 20:30:26,cdr,4366109703265.0,4454083196605.0,2023-03-17 20:30:26,0.9950137216446862,CELL_132,"-4.1214,130.9567",IMEI_520651,CDR,1.223791598593804,0.5030889707667722,-4.1214,130.9567,unknown,,,,,,False,20,4,,unknown,unknown,,,,,2023-03-17 20:30:26 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-10-29 17:12:31,edr,unknown,unknown,,-0.5439686595826063,unknown,"37.4579,-125.0056",,EDR,0.0,0.0,,,unknown,,,,,,False,17,6,cc5dcbf5-cfa8-4d6d-8803-b7e0593f76b3,Pixel 6,ios 16,False,2023-10-29 17:12:31,0.79043925509736,1.4865969926331355,2023-10-29 17:12:31 edr False False False False False False False False False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
2023-02-12 15:09:49,cdr,2293492465800.0,2044953421505.0,2023-02-12 15:09:49,2.7878488667857586,CELL_138,"54.7936,47.2656",IMEI_613815,CDR,0.5119537678621823,1.5026696796218726,54.7936,47.2656,unknown,,,,,,False,15,6,,unknown,unknown,,,,,2023-02-12 15:09:49 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-07-28 04:53:25,cdr,1023851347988.0,2024080385268.0,2023-07-28 04:53:25,-0.3337468394665071,CELL_177,"-4.6978,-1.0708",IMEI_249622,CDR,-1.054089459747385,0.5030889707667722,-4.6978,-1.0708,unknown,,,,,,False,4,4,,unknown,unknown,,,,,2023-07-28 04:53:25 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-01-27 18:01:23,cdr,2762523417552.0,6807259742276.0,2023-01-27 18:01:23,-0.2583843001796036,CELL_167,"-55.4783,49.5704",IMEI_640968,CDR,0.9390564663011554,0.5030889707667722,-55.4783,49.5704,unknown,,,,,,False,18,4,,unknown,unknown,,,,,2023-01-27 18:01:23 cdr False False False False False False True False False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-01-13 08:52:15,cdr,3168617409695.0,172722701328.0,2023-01-13 08:52:15,0.6419997218270855,CELL_100,"-43.9138,150.8006",IMEI_287835,CDR,-0.484619195162088,0.5030889707667722,-43.9138,150.8006,unknown,,,,,,False,8,4,,unknown,unknown,,,,,2023-01-13 08:52:15 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-08-04 17:30:25,cdr,5337242801634.0,9802119399776.0,2023-08-04 17:30:25,2.6391070129300283,CELL_136,"55.8260,140.7628",IMEI_841522,CDR,0.796688900154831,0.5030889707667722,55.826,140.7628,unknown,,,,,,False,17,4,,unknown,unknown,,,,,2023-08-04 17:30:25 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-08-01 08:05:42,cdr,1564908586933.0,8783841149919.0,2023-08-01 08:05:42,1.5701488898868443,CELL_168,"-78.4903,4.4631",IMEI_716915,CDR,-0.484619195162088,-0.9962820925158786,-78.4903,4.4631,unknown,,,,,,False,8,1,,unknown,unknown,,,,,2023-08-01 08:05:42 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-07-30 13:08:24,edr,unknown,unknown,,-0.5439686595826063,unknown,"-39.0016,72.8457",,EDR,0.0,0.0,,,unknown,,,,,,False,13,6,94a5d3c0-017d-44ea-91d0-0213879fc892,Pixel 6,android 12,False,2023-07-30 13:08:24,0.2149465320559621,1.4865969926331355,2023-07-30 13:08:24 edr True False False False False True False False True,False,True,False,False,False,False,False,False,True,False,False,False,True,1
2023-02-17 05:06:48,edr,unknown,unknown,,-0.5439686595826063,unknown,"50.7575,-106.3264",,EDR,0.0,0.0,,,unknown,,,,,,False,5,4,8fa7557f-ef73-48b2-ab51-bb85f811706b,Xiaomi 12,harmonyos,True,2023-02-17 05:06:48,-0.9360389140268336,0.4960606169447455,2023-02-17 05:06:48 edr False False False False False True False True False,False,True,False,False,False,False,False,False,True,False,True,False,False,1
2023-03-17 04:56:57,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,news.org,109.91.60.133,8443.0,0.3359692922505159,1.1928298957628427,0.5411333331986948,False,4,4,,unknown,unknown,,,,,2023-03-17 04:56:57 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-05-10 22:52:37,edr,unknown,unknown,,-0.5439686595826063,unknown,"82.6951,154.3934",,EDR,0.0,0.0,,,unknown,,,,,,False,22,2,99c644b5-a4bc-4caa-aafa-c8b8345eac25,Pixel 6,harmonyos,False,2023-05-10 22:52:37,1.5098051588991073,-0.4944757587436443,2023-05-10 22:52:37 edr False False False True False False False True False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
2023-03-10 19:02:32,edr,unknown,unknown,,-0.5439686595826063,unknown,"23.8657,-93.4485",,EDR,0.0,0.0,,,unknown,,,,,,False,19,4,f75af963-ad47-4733-8533-60787f8e463d,Xiaomi 12,harmonyos,True,2023-03-10 19:02:32,1.078185616618059,0.4960606169447455,2023-03-10 19:02:32 edr False False False False False True False True False,False,True,False,False,False,False,False,False,True,False,True,False,False,1
2023-12-04 06:58:48,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,onion.hidden,123.159.126.249,80.0,-1.675316497122423,-1.5303477532455747,-1.5376165893499087,False,6,0,,unknown,unknown,,,,,2023-12-04 06:58:48 ipdr True True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-07-23 17:39:02,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,fileshare.cc,209.103.45.180,8080.0,-1.2410616107805386,-0.9637537964634934,0.6413704858407411,False,17,6,,unknown,unknown,,,,,2023-07-23 17:39:02 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-01-23 21:33:18,cdr,5219139574414.0,9780045941162.0,2023-01-23 21:33:18,-0.5241364124018423,CELL_157,"-37.2408,121.9020",IMEI_682419,CDR,1.3661591647401283,-1.4960724469434288,-37.2408,121.902,unknown,,,,,,False,21,0,,unknown,unknown,,,,,2023-01-23 21:33:18 cdr True False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-02-11 10:16:19,edr,unknown,unknown,,-0.5439686595826063,unknown,"-60.0026,162.2221",,EDR,0.0,0.0,,,unknown,,,,,,False,10,5,88438f68-7afa-48f5-be10-28983348c0c3,Pixel 6,kaios,False,2023-02-11 10:16:19,-0.2166730102250863,0.9913288047889406,2023-02-11 10:16:19 edr False False False False True False False True False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
2023-03-07 15:56:25,edr,unknown,unknown,,-0.5439686595826063,unknown,"6.8291,65.6310",,EDR,0.0,0.0,,,unknown,,,,,,False,15,1,6143708a-2c87-4239-ba5b-47a2d39e4244,Pixel 6,harmonyos,True,2023-03-07 15:56:25,0.502692893576661,-0.9897439465878392,2023-03-07 15:56:25 edr False False False True False False False False False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
2023-02-08 17:06:11,cdr,8440333208187.0,7873385202239.0,2023-02-08 17:06:11,0.2810528231371793,CELL_151,"4.2070,51.8830",IMEI_650058,CDR,0.796688900154831,-0.4964917380883283,4.207,51.883,unknown,,,,,,False,17,2,,unknown,unknown,,,,,2023-02-08 17:06:11 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-02-01 15:45:45,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,48.156.85.194,22.0,0.0274197677444401,1.5558093478175994,-1.4931857019304704,True,15,2,,unknown,unknown,,,,,2023-02-01 15:45:45 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-11-27 20:31:46,edr,unknown,unknown,,-0.5439686595826063,unknown,"15.2505,29.2280",,EDR,0.0,0.0,,,unknown,,,,,,False,20,0,ca5bb30f-9bad-4a4a-b054-c46ed3c0898c,OnePlus 10,kaios,False,2023-11-27 20:31:46,1.2220587973784085,-1.4850121344320342,2023-11-27 20:31:46 edr False False True False False False False True False,False,True,False,False,False,True,False,False,False,False,True,False,False,1
2023-04-06 21:22:45,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,socialapp.io,169.72.143.183,80.0,0.0159920075775484,-1.4262115768082335,-0.4835874649056416,True,21,3,,unknown,unknown,,,,,2023-04-06 21:22:45 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-12-07 01:43:38,cdr,6510433954230.0,1894603737320.0,2023-12-07 01:43:38,0.7213287105501418,CELL_112,"-40.6815,-116.8349",IMEI_496905,CDR,-1.4811921581863583,0.0032986163392219,-40.6815,-116.8349,unknown,,,,,,False,1,3,,unknown,unknown,,,,,2023-12-07 01:43:38 cdr False False False False False False True False False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-07-06 08:50:30,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,news.org,193.59.173.139,6667.0,-0.5325404804332532,1.1044971326826063,0.5396612254829906,True,8,3,,unknown,unknown,,,,,2023-07-06 08:50:30 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-05-22 02:00:22,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,darkmsg.io,130.108.239.236,9050.0,1.627306191109278,-0.9850468165656971,-0.7907226655912172,True,2,0,,unknown,unknown,,,,,2023-05-22 02:00:22 ipdr True False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-07-31 03:54:15,edr,unknown,unknown,,-0.5439686595826063,unknown,"3.0663,-45.7540",,EDR,0.0,0.0,,,unknown,,,,,,False,3,0,0a813c8f-e514-4c4f-b1c3-bf13c0dc7abf,Xiaomi 12,ios 16,False,2023-07-31 03:54:15,-1.2237852755475327,-1.4850121344320342,2023-07-31 03:54:15 edr False False False False True False False True False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
2023-11-05 10:56:05,cdr,7788344991308.0,7984193168739.0,2023-11-05 10:56:05,0.5706036319763348,CELL_129,"72.6521,129.0670",IMEI_102838,CDR,-0.1998840628694393,1.5026696796218726,72.6521,129.067,unknown,,,,,,False,10,6,,unknown,unknown,,,,,2023-11-05 10:56:05 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-04-28 10:09:16,cdr,3572622009298.0,6625194236990.0,2023-04-28 10:09:16,1.9846428559648135,CELL_125,"61.1068,-64.6952",IMEI_565955,CDR,-0.1998840628694393,0.5030889707667722,61.1068,-64.6952,unknown,,,,,,False,10,4,,unknown,unknown,,,,,2023-04-28 10:09:16 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-06-06 20:33:46,cdr,3090067953779.0,684438693114.0,2023-06-06 20:33:46,0.8799866879962545,CELL_170,"-41.9432,-171.4545",IMEI_521090,CDR,1.223791598593804,-0.9962820925158786,-41.9432,-171.4545,unknown,,,,,,False,20,1,,unknown,unknown,,,,,2023-06-06 20:33:46 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-03-26 18:10:09,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,socialapp.io,124.46.35.83,9050.0,-0.6925291227697369,-0.7992319458300587,0.0332561712807169,False,18,6,,unknown,unknown,,,,,2023-03-26 18:10:09 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-11-21 01:37:34,edr,unknown,unknown,,-0.5439686595826063,unknown,"65.2463,-79.4784",,EDR,0.0,0.0,,,unknown,,,,,,False,1,1,77ed881b-147c-4f31-ab3d-8ad43621f865,OnePlus 10,harmonyos,True,2023-11-21 01:37:34,-1.5115316370682317,-0.9897439465878392,2023-11-21 01:37:34 edr False False False False False False False False False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
2023-07-22 05:23:01,edr,unknown,unknown,,-0.5439686595826063,unknown,"32.5941,-153.2201",,EDR,0.0,0.0,,,unknown,,,,,,False,5,5,92930972-3825-43fa-848b-f291e9e83580,Galaxy S22,kaios,False,2023-07-22 05:23:01,-0.9360389140268336,0.9913288047889406,2023-07-22 05:23:01 edr False False False False True False False False False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
